2026/9/4 7:50 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
4324,11:00～12:00,9/4,7:40,12,89

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
3875,11:00～12:00,9/4,7:40

使用率ピーク時供給力(万kW),時間帯,使用率ピーク時供給力情報更新日,使用率ピーク時供給力情報更新時刻,使用率ピーク時使用率(%)
4150,9:00～10:00,9/4,7:40,89

使用率ピーク時予想最大電力(万kW),時間帯,使用率ピーク時予想最大電力情報更新日,使用率ピーク時予想最大電力情報更新時刻
3718,9:00～10:00,9/4,7:40

想定気温
26.5

DATE,TIME,当日実績(万kW),需要電力予測値(万kW),供給力予測値(万kW),使用率(%)
2026/9/4,0:00,2713,2679,3244,83
2026/9/4,1:00,2568,2534,3033,84
2026/9/4,2:00,2503,2471,2988,83
2026/9/4,3:00,2495,2483,2967,84
2026/9/4,4:00,2512,2510,2978,84
2026/9/4,5:00,2576,2565,2994,86
2026/9/4,6:00,2729,2719,3152,86
2026/9/4,7:00,0,3020,3413,
2026/9/4,8:00,0,3429,3847,
2026/9/4,9:00,0,3718,4150,
2026/9/4,10:00,0,3806,4248,
2026/9/4,11:00,0,3875,4324,
2026/9/4,12:00,0,3749,4184,
2026/9/4,13:00,0,3834,4278,
2026/9/4,14:00,0,3790,4229,
2026/9/4,15:00,0,3721,4152,
2026/9/4,16:00,0,3701,4130,
2026/9/4,17:00,0,3585,4001,
2026/9/4,18:00,0,3521,3929,
2026/9/4,19:00,0,3371,3762,
2026/9/4,20:00,0,3209,3597,
2026/9/4,21:00,0,3019,3391,
2026/9/4,22:00,0,2891,3290,
2026/9/4,23:00,0,2744,3204,

最大使用率(%),時間帯
86,6:00～7:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
,,,,,

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
,,,

翌日の使用率ピーク時供給力(万kW),時間帯,使用率ピーク時供給力情報更新日,使用率ピーク時供給力情報更新時刻,使用率ピーク時使用率(%)
,,,,

翌日の使用率ピーク時予想最大電力(万kW),時間帯,使用率ピーク時予想最大電力情報更新日,使用率ピーク時予想最大電力情報更新時刻
,,,

翌日の想定気温


DATE,TIME,当日実績（５分間隔値）(万kW)
2026/9/4,20:40,
2026/9/4,20:45,
2026/9/4,20:50,
2026/9/4,20:55,
2026/9/4,21:00,
2026/9/4,21:05,
2026/9/4,21:10,
2026/9/4,21:15,
2026/9/4,21:20,
2026/9/4,21:25,
2026/9/4,21:30,
2026/9/4,21:35,
2026/9/4,21:40,
2026/9/4,21:45,
2026/9/4,21:50,
2026/9/4,21:55,
2026/9/4,22:00,
2026/9/4,22:05,
2026/9/4,22:10,
2026/9/4,22:15,
2026/9/4,22:20,
2026/9/4,22:25,
2026/9/4,22:30,
2026/9/4,22:35,
2026/9/4,22:40,
2026/9/4,22:45,
2026/9/4,22:50,
2026/9/4,22:55,
2026/9/4,23:00,
2026/9/4,23:05,
2026/9/4,23:10,
2026/9/4,23:15,
2026/9/4,23:20,
2026/9/4,23:25,
2026/9/4,23:30,
2026/9/4,23:35,
2026/9/4,23:40,
2026/9/4,23:45,
2026/9/4,23:50,
2026/9/4,23:55,

DATE,TIME,曜日,ピーク時供給力(万kW),更新日,更新時間,ピーク時供給力表示,ピーク時供給力(万kW)前回,更新日前回,更新時間前回,節電をお願いする時間帯,計画停電の実施有無,使用率（実績）,使用率（予想）,使用率ピーク時供給力表示,使用率ピーク時供給力(万kW),前年相当日,前年相当日曜日,前年相当日実績(万kW),前日,前日曜日,前日実績(万kW),翌日,翌日曜日
2026/9/4,0:00,5,3244,2026/9/4,7:40,,,,,,,83,0,,3244,2025/9/4,4,3200,2026/9/3,4,2920,2026/9/5,6
2026/9/4,1:00,5,3033,2026/9/4,7:40,,,,,,,84,0,,3033,2025/9/4,4,2994,2026/9/3,4,2738,2026/9/5,6
2026/9/4,2:00,5,2988,2026/9/4,7:40,,,,,,,83,0,,2988,2025/9/4,4,2875,2026/9/3,4,2644,2026/9/5,6
2026/9/4,3:00,5,2967,2026/9/4,7:40,,,,,,,84,0,,2967,2025/9/4,4,2839,2026/9/3,4,2623,2026/9/5,6
2026/9/4,4:00,5,2978,2026/9/4,7:40,,,,,,,84,0,,2978,2025/9/4,4,2839,2026/9/3,4,2627,2026/9/5,6
2026/9/4,5:00,5,2994,2026/9/4,7:40,,,,,,,86,0,,2994,2025/9/4,4,2919,2026/9/3,4,2695,2026/9/5,6
2026/9/4,6:00,5,3152,2026/9/4,7:40,,,,,,,86,0,,3152,2025/9/4,4,3129,2026/9/3,4,2874,2026/9/5,6
2026/9/4,7:00,5,3413,2026/9/4,7:40,,,,,,,0,0,,3413,2025/9/4,4,3542,2026/9/3,4,3251,2026/9/5,6
2026/9/4,8:00,5,3847,2026/9/4,7:40,,,,,,,0,0,,3847,2025/9/4,4,4015,2026/9/3,4,3690,2026/9/5,6
2026/9/4,9:00,5,4150,2026/9/4,7:40,,,,,,,0,0,1,4150,2025/9/4,4,4305,2026/9/3,4,4076,2026/9/5,6
2026/9/4,10:00,5,4248,2026/9/4,7:40,,,,,,,0,0,,4248,2025/9/4,4,4385,2026/9/3,4,4175,2026/9/5,6
2026/9/4,11:00,5,4324,2026/9/4,7:40,1,,,,,,0,0,,4324,2025/9/4,4,4373,2026/9/3,4,4267,2026/9/5,6
2026/9/4,12:00,5,4184,2026/9/4,7:40,,,,,,,0,0,,4184,2025/9/4,4,4271,2026/9/3,4,4209,2026/9/5,6
2026/9/4,13:00,5,4278,2026/9/4,7:40,,,,,,,0,0,,4278,2025/9/4,4,4355,2026/9/3,4,4301,2026/9/5,6
2026/9/4,14:00,5,4229,2026/9/4,7:40,,,,,,,0,0,,4229,2025/9/4,4,4386,2026/9/3,4,4315,2026/9/5,6
2026/9/4,15:00,5,4152,2026/9/4,7:40,,,,,,,0,0,,4152,2025/9/4,4,4357,2026/9/3,4,4170,2026/9/5,6
2026/9/4,16:00,5,4130,2026/9/4,7:40,,,,,,,0,0,,4130,2025/9/4,4,4343,2026/9/3,4,4004,2026/9/5,6
2026/9/4,17:00,5,4001,2026/9/4,7:40,,,,,,,0,0,,4001,2025/9/4,4,4245,2026/9/3,4,3836,2026/9/5,6
2026/9/4,18:00,5,3929,2026/9/4,7:40,,,,,,,0,0,,3929,2025/9/4,4,4200,2026/9/3,4,3763,2026/9/5,6
2026/9/4,19:00,5,3762,2026/9/4,7:40,,,,,,,0,0,,3762,2025/9/4,4,4020,2026/9/3,4,3616,2026/9/5,6
2026/9/4,20:00,5,3597,2026/9/4,7:40,,,,,,,0,0,,3597,2025/9/4,4,3814,2026/9/3,4,3436,2026/9/5,6
2026/9/4,21:00,5,3391,2026/9/4,7:40,,,,,,,0,0,,3391,2025/9/4,4,3605,2026/9/3,4,3244,2026/9/5,6
2026/9/4,22:00,5,3290,2026/9/4,7:40,,,,,,,0,0,,3290,2025/9/4,4,3426,2026/9/3,4,3082,2026/9/5,6
2026/9/4,23:00,5,3204,2026/9/4,7:40,,,,,,,0,0,,3204,2025/9/4,4,3222,2026/9/3,4,2916,2026/9/5,6

使用率（当日）
89

使用率（翌日）


DATE,TIME,太陽光(５分間隔値)(万kW),太陽光率(%)
2026/9/4,0:00,0,0
2026/9/4,0:05,0,0
2026/9/4,0:10,0,0
2026/9/4,0:15,0,0
2026/9/4,0:20,0,0
2026/9/4,0:25,0,0
2026/9/4,0:30,0,0
2026/9/4,0:35,0,0
2026/9/4,0:40,0,0
2026/9/4,0:45,0,0
2026/9/4,0:50,0,0
2026/9/4,0:55,0,0
2026/9/4,1:00,0,0
2026/9/4,1:05,0,0
2026/9/4,1:10,0,0
2026/9/4,1:15,0,0
2026/9/4,1:20,0,0
2026/9/4,1:25,0,0
2026/9/4,1:30,0,0
2026/9/4,1:35,0,0
2026/9/4,1:40,0,0
2026/9/4,1:45,0,0
2026/9/4,1:50,0,0
2026/9/4,1:55,0,0
2026/9/4,2:00,0,0
2026/9/4,2:05,0,0
2026/9/4,2:10,0,0
2026/9/4,2:15,0,0
2026/9/4,2:20,0,0
2026/9/4,2:25,0,0
2026/9/4,2:30,0,0
2026/9/4,2:35,0,0
2026/9/4,2:40,0,0
2026/9/4,2:45,0,0
2026/9/4,2:50,0,0
2026/9/4,2:55,0,0
2026/9/4,3:00,0,0
2026/9/4,3:05,0,0
2026/9/4,3:10,0,0
2026/9/4,3:15,0,0
2026/9/4,3:20,0,0
2026/9/4,3:25,0,0
2026/9/4,3:30,0,0
2026/9/4,3:35,0,0
2026/9/4,3:40,0,0
2026/9/4,3:45,0,0
2026/9/4,3:50,0,0
2026/9/4,3:55,0,0
2026/9/4,4:00,0,0
2026/9/4,4:05,0,0
2026/9/4,4:10,0,0
2026/9/4,4:15,0,0
2026/9/4,4:20,0,0
2026/9/4,4:25,0,0
2026/9/4,4:30,0,0
2026/9/4,4:35,0,0
2026/9/4,4:40,0,0
2026/9/4,4:45,0,0
2026/9/4,4:50,0,0
2026/9/4,4:55,0,0
2026/9/4,5:00,0,0
2026/9/4,5:05,0,0
2026/9/4,5:10,0,0
2026/9/4,5:15,0,0
2026/9/4,5:20,0,0
2026/9/4,5:25,0,0
2026/9/4,5:30,2,0
2026/9/4,5:35,5,0
2026/9/4,5:40,9,0
2026/9/4,5:45,13,0
2026/9/4,5:50,17,0
2026/9/4,5:55,19,0
2026/9/4,6:00,23,0
2026/9/4,6:05,25,0
2026/9/4,6:10,29,1
2026/9/4,6:15,32,1
2026/9/4,6:20,34,1
2026/9/4,6:25,36,1
2026/9/4,6:30,40,1
2026/9/4,6:35,43,1
2026/9/4,6:40,44,1
2026/9/4,6:45,47,1
2026/9/4,6:50,52,1
2026/9/4,6:55,56,1
2026/9/4,7:00,62,2
2026/9/4,7:05,64,2
2026/9/4,7:10,69,2
2026/9/4,7:15,70,2
2026/9/4,7:20,75,2
2026/9/4,7:25,78,2
2026/9/4,7:30,83,2
2026/9/4,7:35,88,2
2026/9/4,7:40,94,3
2026/9/4,7:45,99,3
2026/9/4,7:50,110,3
2026/9/4,7:55,,
2026/9/4,8:00,,
2026/9/4,8:05,,
2026/9/4,8:10,,
2026/9/4,8:15,,
2026/9/4,8:20,,
2026/9/4,8:25,,
2026/9/4,8:30,,
2026/9/4,8:35,,
2026/9/4,8:40,,
2026/9/4,8:45,,
2026/9/4,8:50,,
2026/9/4,8:55,,
2026/9/4,9:00,,
2026/9/4,9:05,,
2026/9/4,9:10,,
2026/9/4,9:15,,
2026/9/4,9:20,,
2026/9/4,9:25,,
2026/9/4,9:30,,
2026/9/4,9:35,,
2026/9/4,9:40,,
2026/9/4,9:45,,
2026/9/4,9:50,,
2026/9/4,9:55,,
2026/9/4,10:00,,
2026/9/4,10:05,,
2026/9/4,10:10,,
2026/9/4,10:15,,
2026/9/4,10:20,,
2026/9/4,10:25,,
2026/9/4,10:30,,
2026/9/4,10:35,,
2026/9/4,10:40,,
2026/9/4,10:45,,
2026/9/4,10:50,,
2026/9/4,10:55,,
2026/9/4,11:00,,
2026/9/4,11:05,,
2026/9/4,11:10,,
2026/9/4,11:15,,
2026/9/4,11:20,,
2026/9/4,11:25,,
2026/9/4,11:30,,
2026/9/4,11:35,,
2026/9/4,11:40,,
2026/9/4,11:45,,
2026/9/4,11:50,,
2026/9/4,11:55,,
2026/9/4,12:00,,
2026/9/4,12:05,,
2026/9/4,12:10,,
2026/9/4,12:15,,
2026/9/4,12:20,,
2026/9/4,12:25,,
2026/9/4,12:30,,
2026/9/4,12:35,,
2026/9/4,12:40,,
2026/9/4,12:45,,
2026/9/4,12:50,,
2026/9/4,12:55,,
2026/9/4,13:00,,
2026/9/4,13:05,,
2026/9/4,13:10,,
2026/9/4,13:15,,
2026/9/4,13:20,,
2026/9/4,13:25,,
2026/9/4,13:30,,
2026/9/4,13:35,,
2026/9/4,13:40,,
2026/9/4,13:45,,
2026/9/4,13:50,,
2026/9/4,13:55,,
2026/9/4,14:00,,
2026/9/4,14:05,,
2026/9/4,14:10,,
2026/9/4,14:15,,
2026/9/4,14:20,,
2026/9/4,14:25,,
2026/9/4,14:30,,
2026/9/4,14:35,,
2026/9/4,14:40,,
2026/9/4,14:45,,
2026/9/4,14:50,,
2026/9/4,14:55,,
2026/9/4,15:00,,
2026/9/4,15:05,,
2026/9/4,15:10,,
2026/9/4,15:15,,
2026/9/4,15:20,,
2026/9/4,15:25,,
2026/9/4,15:30,,
2026/9/4,15:35,,
2026/9/4,15:40,,
2026/9/4,15:45,,
2026/9/4,15:50,,
2026/9/4,15:55,,
2026/9/4,16:00,,
2026/9/4,16:05,,
2026/9/4,16:10,,
2026/9/4,16:15,,
2026/9/4,16:20,,
2026/9/4,16:25,,
2026/9/4,16:30,,
2026/9/4,16:35,,
2026/9/4,16:40,,
2026/9/4,16:45,,
2026/9/4,16:50,,
2026/9/4,16:55,,
2026/9/4,17:00,,
2026/9/4,17:05,,
2026/9/4,17:10,,
2026/9/4,17:15,,
2026/9/4,17:20,,
2026/9/4,17:25,,
2026/9/4,17:30,,
2026/9/4,17:35,,
2026/9/4,17:40,,
2026/9/4,17:45,,
2026/9/4,17:50,,
2026/9/4,17:55,,
2026/9/4,18:00,,
2026/9/4,18:05,,
2026/9/4,18:10,,
2026/9/4,18:15,,
2026/9/4,18:20,,
2026/9/4,18:25,,
2026/9/4,18:30,,
2026/9/4,18:35,,
2026/9/4,18:40,,
2026/9/4,18:45,,
2026/9/4,18:50,,
2026/9/4,18:55,,
2026/9/4,19:00,,
2026/9/4,19:05,,
2026/9/4,19:10,,
2026/9/4,19:15,,
2026/9/4,19:20,,
2026/9/4,19:25,,
2026/9/4,19:30,,
2026/9/4,19:35,,
2026/9/4,19:40,,
2026/9/4,19:45,,
2026/9/4,19:50,,
2026/9/4,19:55,,
2026/9/4,20:00,,
2026/9/4,20:05,,
2026/9/4,20:10,,
2026/9/4,20:15,,
2026/9/4,20:20,,
2026/9/4,20:25,,
2026/9/4,20:30,,
2026/9/4,20:35,,
2026/9/4,20:40,,
2026/9/4,20:45,,
2026/9/4,20:50,,
2026/9/4,20:55,,
2026/9/4,21:00,,
2026/9/4,21:05,,
2026/9/4,21:10,,
2026/9/4,21:15,,
2026/9/4,21:20,,
2026/9/4,21:25,,
2026/9/4,21:30,,
2026/9/4,21:35,,
2026/9/4,21:40,,
2026/9/4,21:45,,
2026/9/4,21:50,,
2026/9/4,21:55,,
2026/9/4,22:00,,
2026/9/4,22:05,,
2026/9/4,22:10,,
2026/9/4,22:15,,
2026/9/4,22:20,,
2026/9/4,22:25,,
2026/9/4,22:30,,
2026/9/4,22:35,,
2026/9/4,22:40,,
2026/9/4,22:45,,
2026/9/4,22:50,,
2026/9/4,22:55,,
2026/9/4,23:00,,
2026/9/4,23:05,,
2026/9/4,23:10,,
2026/9/4,23:15,,
2026/9/4,23:20,,
2026/9/4,23:25,,
2026/9/4,23:30,,
2026/9/4,23:35,,
2026/9/4,23:40,,
2026/9/4,23:45,,
2026/9/4,23:50,,
2026/9/4,23:55,,

広域ブロック需要ピーク時使用率(%),時間帯
88,11:00～11:30
88,11:30～12:00

広域ブロック使用率ピーク時使用率(%),時間帯
89,18:00～18:30
89,18:30～19:00

広域ブロック翌日の需要ピーク時使用率(%),時間帯
83,14:00～14:30
83,14:30～15:00

広域ブロック翌日の使用率ピーク時使用率(%),時間帯
85,0:00～0:30
85,0:30～1:00

広域ブロック２時間前の実績使用率(%),時間帯,東京エリア時間帯
86,5:00～5:30,5:00～6:00
85,5:30～6:00

広域ブロック１時間前の実績使用率(%),時間帯,東京エリア時間帯
86,6:00～6:30,6:00～7:00
86,6:30～7:00

