観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),4日の最低気温(℃),4日の最低気温の品質情報,4日の最低気温起時（時）,4日の最低気温起時（分）,4日の最低気温起時の品質情報,平年差（℃）,前日差（℃）,該当旬（月）,該当旬（旬）,極値更新,10年未満での極値更新,今季最低,今年の最低気温（℃)（3日まで）,今年の最低気温（3日まで）の品質情報,今年の最低気温（3日まで）を観測した起日（年）,今年の最低気温（3日まで）を観測した起日（月）,今年の最低気温（3日まで）を観測した起日（日）,3日までの観測史上1位の値（℃）,3日までの観測史上1位の値の品質情報,3日までの観測史上1位の値を観測した起日（年）,3日までの観測史上1位の値を観測した起日（月）,3日までの観測史上1位の値を観測した起日（日）,3日までの9月の1位の値,3日までの9月の1位の値の品質情報,3日までの9月の1位の値の起日（年）,3日までの9月の1位の値の起日（月）,3日までの9月の1位の値の起日（日）,統計開始年
42266,群馬県,桐生（キリュウ）,,2026,09,04,07,00,20.3,4,05,12,4,-0.4,-0.2,9,1,,,0,19.2,4,2026,08,30,-8.6,8,1977,02,01,8.3,8,1992,09,28,1976
42286,群馬県,上里見（カミサトミ）,,2026,09,04,07,00,20.1,4,03,11,4,-0.1,-0.1,9,1,,,0,17.9,4,2026,08,05,-9.3,8,1984,02,08,7.0,8,1992,09,28,1977
42302,群馬県,伊勢崎（イセサキ）,,2026,09,04,07,00,21.2,4,05,07,4,-0.6,-0.8,9,1,,,0,19.7,4,2026,08,30,-6.8,8,2021,01,10,9.3,8,2001,09,23,1998
42326,群馬県,西野牧（ニシノマキ）,,2026,09,04,07,00,19.5,4,05,50,4,+0.7,-0.2,8,3,,,0,17.2,4,2026,08,05,-9.7,8,1985,01,31,6.2,8,2001,09,24,1977
42366,群馬県,館林（タテバヤシ）,,2026,09,04,07,00,21.4,4,04,48,4,-0.7,-0.9,9,1,,,0,19.2,4,2026,08,30,-8.8,8,1984,01,20,10.2,8,2001,09,23,1978
42396,群馬県,神流（カンナ）,,2026,09,04,07,00,19.3,4,05,49,4,+0.7,-0.3,8,3,,,0,18.1,4,2026,08,05,-11.6,8,1984,02,07,6.0,8,1992,09,28,1977
44132,東京都,東京（トウキョウ）,47662,2026,09,04,07,00,22.6,4,05,17,4,+0.3,-1.6,8,3,,,0,19.6,4,2026,08,29,-9.2,8,1876,01,13,10.5,8,1906,09,28,1875
88061,鹿児島県,阿久根（アクネ）,47823,2026,09,04,07,00,24.6,4,07,00,4,+1.6,+0.7,8,2,,,0,22.0,4,2026,08,12,-4.6,8,1981,02,26,12.0,8,1987,09,28,1939
88081,鹿児島県,大口（オオクチ）,,2026,09,04,07,00,24.1,4,01,17,4,+3.3,+1.3,88,0,,,0,19.1,4,2026,08,12,-15.2,8,2016,01,25,6.2,8,1987,09,28,1977
88107,鹿児島県,さつま柏原（サツマカシワバル）,,2026,09,04,07,00,24.2,4,00,30,4,+2.4,+0.3,88,0,,,0,19.2,4,2026,08,12,-10.8,8,2016,01,25,8.7,8,1987,09,28,1976
88131,鹿児島県,中甑（ナカコシキ）,,2026,09,04,07,00,25.6,4,06,14,4,+1.9,+1.1,88,0,,,0,21.6,4,2026,08,13,-1.5,8,2016,01,24,13.9,8,1987,09,29,1977
88151,鹿児島県,川内（センダイ）,,2026,09,04,07,00,25.1,4,06,06,4,+2.6,+0.8,88,0,,,0,21.9,4,2026,08,13,-7.5,4,1977,02,19,8.8,4,1987,09,28,1977
88166,鹿児島県,溝辺（ミゾベ）,,2026,09,04,07,00,23.9,4,00,17,4,+3.0,+0.5,88,0,,,0,19.5,4,2026,08,12,-10.7,8,2016,01,25,9.8,8,1995,09,18,1995
88261,鹿児島県,東市来（ヒガシイチキ）,,2026,09,04,07,00,24.8,4,06,13,4,+2.4,0.0,88,0,,,0,21.9,4,2026,08,13,-6.3,8,1977,02,19,10.0,8,1987,09,28,1977
88286,鹿児島県,牧之原（マキノハラ）,,2026,09,04,07,00,22.5,4,00,33,4,+1.3,-0.2,8,2,,,0,19.9,4,2026,08,12,-8.6,8,2016,01,25,10.3,8,2011,09,23,1977
88317,鹿児島県,鹿児島（カゴシマ）,47827,2026,09,04,07,00,25.3,4,04,56,4,+0.6,-0.7,8,3,,,0,24.4,4,2026,08,14,-6.7,8,1923,02,28,9.3,8,1965,09,30,1883
88331,鹿児島県,輝北（キホク）,,2026,09,04,07,00,22.8,4,01,16,4,+1.7,-0.2,88,0,,,0,19.7,4,2026,08,13,-8.3,8,2016,01,25,10.1,8,1987,09,28,1977
88371,鹿児島県,加世田（カセダ）,,2026,09,04,07,00,25.2,4,05,05,4,+2.2,-0.5,88,0,,,0,22.0,4,2026,08,11,-4.6,8,1996,02,11,11.4,8,1995,09,18,1977
88406,鹿児島県,志布志（シブシ）,,2026,09,04,07,00,24.9,4,06,48,4,+2.6,+0.3,88,0,,,0,21.4,4,2026,08,11,-6.9,8,1981,02,27,10.3,8,1987,09,27,1977
88432,鹿児島県,喜入（キイレ）,,2026,09,04,07,00,24.8,4,05,34,4,+1.5,-0.4,8,2,,,0,21.8,4,2026,08,14,-6.3,8,2016,01,25,11.5,8,1987,09,27,1977
